Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
fdq31,5.785,regular,0.053847216,fruits and vegetables,86.8856,out046,1997,small,tier 1,supermarket type1
fdp11,15.85,low fat,0.069382034,breads,219.6166,out018,2009,medium,tier 3,supermarket type2
fdd58,7.76,low fat,0.059687962,snack foods,99.47,out017,2007,,tier 2,supermarket type1
fdm33,15.6,low fat,0.08789759,snack foods,218.3798,out045,2002,,tier 2,supermarket type1
fdz16,16.85,regular,0.160104378,frozen foods,195.7478,out049,1999,medium,tier 1,supermarket type1
ncs29,9,lf,0.116404843,health and hygiene,264.6884,out010,1998,,tier 3,grocery store
ncm18,,low fat,0.145045421,household,60.0194,out019,1985,small,tier 1,grocery store
fdp11,15.85,low fat,0.069207981,breads,219.5166,out049,1999,medium,tier 1,supermarket type1
ncc42,15,low fat,0.045162424,health and hygiene,141.3838,out017,2007,,tier 2,supermarket type1
drm23,16.6,low fat,0.135733218,hard drinks,172.7422,out046,1997,small,tier 1,supermarket type1
ncn55,,low fat,0.059202419,others,239.3538,out027,1985,medium,tier 3,supermarket type3
fdk46,9.6,low fat,0.051424565,snack foods,258.162,out013,1987,high,tier 3,supermarket type1
fdr01,5.405,regular,0.053621283,canned,198.7742,out046,1997,small,tier 1,supermarket type1
nca05,20.75,low fat,0.025181597,health and hygiene,150.2734,out045,2002,,tier 2,supermarket type1
ncp43,17.75,low fat,0.03067961,others,178.066,out017,2007,,tier 2,supermarket type1
fdr12,12.6,regular,0.052782711,baking goods,170.3764,out010,1998,,tier 3,grocery store
fdq01,19.7,regular,0.16056791,canned,256.4014,out013,1987,high,tier 3,supermarket type1
fdm13,6.425,low fat,0.063175326,breakfast,131.2626,out046,1997,small,tier 1,supermarket type1
fdq19,7.35,regular,0.014446383,fruits and vegetables,242.9512,out017,2007,,tier 2,supermarket type1
fdk56,,low fat,0.227609738,fruits and vegetables,186.0898,out019,1985,small,tier 1,grocery store
ncx06,17.6,lf,0.026256897,household,182.6976,out010,1998,,tier 3,grocery store
fdo56,,regular,0.044764726,fruits and vegetables,118.8808,out027,1985,medium,tier 3,supermarket type3
fdu45,15.6,regular,0.035578149,snack foods,112.6518,out045,2002,,tier 2,supermarket type1
fdi16,,regular,0.237725726,frozen foods,54.964,out019,1985,small,tier 1,grocery store
fdl32,15.7,regular,0.122466933,fruits and vegetables,113.0544,out046,1997,small,tier 1,supermarket type1
fda07,7.55,regular,0.030944625,fruits and vegetables,123.5072,out046,1997,small,tier 1,supermarket type1
fda14,16.1,low fat,0.065315421,dairy,147.176,out045,2002,,tier 2,supermarket type1
fdv46,,low fat,0.012546822,snack foods,139.918,out027,1985,medium,tier 3,supermarket type3
nco07,9.06,low fat,0.009774419,others,212.856,out035,2004,small,tier 2,supermarket type1
ncp41,16.6,low fat,0.016210706,health and hygiene,105.8596,out046,1997,small,tier 1,supermarket type1
fdy60,10.5,regular,0.026478367,baking goods,141.9128,out018,2009,medium,tier 3,supermarket type2
fdn38,6.615,reg,0.092492086,canned,251.0408,out017,2007,,tier 2,supermarket type1
fdo15,16.75,regular,0.008566545,meat,74.9038,out046,1997,small,tier 1,supermarket type1
fdt60,12,low fat,0.075485441,baking goods,122.3388,out013,1987,high,tier 3,supermarket type1
fda55,17.2,regular,0.056978251,fruits and vegetables,224.4088,out035,2004,small,tier 2,supermarket type1
fde02,8.71,low fat,0.202948268,canned,94.7778,out010,1998,,tier 3,grocery store
drj39,20.25,low fat,0.036382541,dairy,221.0482,out049,1999,medium,tier 1,supermarket type1
fdv34,10.695,regular,0.011423298,snack foods,74.6038,out035,2004,small,tier 2,supermarket type1
fds20,,lf,0.05360606,fruits and vegetables,184.3292,out027,1985,medium,tier 3,supermarket type3
fdf02,,low fat,0.102972092,canned,102.899,out027,1985,medium,tier 3,supermarket type3
fdw40,14,regular,0.105740196,frozen foods,143.3812,out017,2007,,tier 2,supermarket type1
ncb43,20.2,low fat,0.099912316,household,186.8898,out046,1997,small,tier 1,supermarket type1
fdr58,6.675,low fat,0.042158587,snack foods,90.8462,out017,2007,,tier 2,supermarket type1
drj59,11.65,low fat,0.01936859,hard drinks,40.0164,out035,2004,small,tier 2,supermarket type1
ncd30,19.7,low fat,0.027001133,household,98.9726,out017,2007,,tier 2,supermarket type1
fde14,13.65,regular,0.031623019,canned,97.87,out017,2007,,tier 2,supermarket type1
fdc28,7.905,low fat,0.055210913,frozen foods,108.0254,out018,2009,medium,tier 3,supermarket type2
fdu16,19.25,regular,0.058512492,frozen foods,84.2908,out018,2009,medium,tier 3,supermarket type2
ncd19,8.93,low fat,0.013176896,household,55.9614,out035,2004,small,tier 2,supermarket type1
fdu21,11.8,regular,0.076720455,snack foods,35.8558,out046,1997,small,tier 1,supermarket type1
fdv59,,low fat,0.04779447,breads,217.3166,out027,1985,medium,tier 3,supermarket type3
fdu03,18.7,regular,0,meat,182.1292,out045,2002,,tier 2,supermarket type1
fdc33,8.96,regular,0,fruits and vegetables,198.5768,out010,1998,,tier 3,grocery store
ncr42,9.105,low fat,0.038474607,household,34.89,out035,2004,small,tier 2,supermarket type1
drh59,10.8,low fat,0.058422401,hard drinks,75.238,out035,2004,small,tier 2,supermarket type1
ncm31,6.095,low fat,0,others,142.5154,out035,2004,small,tier 2,supermarket type1
fds50,17,low fat,0.055422895,dairy,222.3114,out035,2004,small,tier 2,supermarket type1
fdp39,12.65,low fat,0.069424963,meat,52.4324,out046,1997,small,tier 1,supermarket type1
fdq55,13.65,regular,0.013027225,fruits and vegetables,116.7834,out013,1987,high,tier 3,supermarket type1
fdv36,,low fat,0.046051414,baking goods,124.602,out019,1985,small,tier 1,grocery store
fdi05,,regular,0.126255345,frozen foods,76.8354,out027,1985,medium,tier 3,supermarket type3
fds45,,regular,0.029353119,snack foods,107.2622,out027,1985,medium,tier 3,supermarket type3
fda39,6.32,low fat,0.012743738,meat,38.6822,out045,2002,,tier 2,supermarket type1
fdc37,15.5,low fat,0.055023254,baking goods,108.2938,out010,1998,,tier 3,grocery store
fdj60,,regular,0.062225629,baking goods,166.4184,out027,1985,medium,tier 3,supermarket type3
drq35,9.3,low fat,0.042291451,hard drinks,122.7388,out046,1997,small,tier 1,supermarket type1
ncj06,20.1,low fat,0.034652619,household,119.9782,out046,1997,small,tier 1,supermarket type1
ncy42,6.38,low fat,0.015224339,household,144.647,out018,2009,medium,tier 3,supermarket type2
drm37,15.35,low fat,0,soft drinks,196.3768,out049,1999,medium,tier 1,supermarket type1
fdr14,11.65,low fat,0.174402008,dairy,51.9298,out045,2002,,tier 2,supermarket type1
fde51,5.925,regular,0.096617312,dairy,44.1086,out049,1999,medium,tier 1,supermarket type1
fdt33,7.81,regular,0.034182922,snack foods,166.6158,out017,2007,,tier 2,supermarket type1
fdr08,18.7,low fat,0.037591645,fruits and vegetables,112.6886,out013,1987,high,tier 3,supermarket type1
fde36,5.26,regular,0.06991841,baking goods,162.9868,out010,1998,,tier 3,grocery store
fdl22,,low fat,0.063714498,snack foods,90.2488,out019,1985,small,tier 1,grocery store
fdr44,6.11,regular,0.102835238,fruits and vegetables,131.5968,out013,1987,high,tier 3,supermarket type1
fdi56,,low fat,0.163505748,fruits and vegetables,89.5146,out019,1985,small,tier 1,grocery store
fde47,14.15,low fat,0.063451474,starchy foods,126.5046,out010,1998,,tier 3,grocery store
fdv27,7.97,regular,0.066935112,meat,89.4514,out010,1998,,tier 3,grocery store
fdv10,7.645,regular,0.066809761,snack foods,41.7112,out049,1999,medium,tier 1,supermarket type1
fdc40,16,regular,0.06519584,dairy,78.3986,out045,2002,,tier 2,supermarket type1
ncx41,19,low fat,0.017704532,health and hygiene,210.8244,out013,1987,high,tier 3,supermarket type1
ncq38,,low fat,0.013301702,others,105.028,out027,1985,medium,tier 3,supermarket type3
fdv12,,regular,0.06057989,baking goods,100.5384,out027,1985,medium,tier 3,supermarket type3
fde52,10.395,regular,0.03005585,dairy,88.1514,out017,2007,,tier 2,supermarket type1
fdg20,,regular,0.125079268,fruits and vegetables,176.9028,out027,1985,medium,tier 3,supermarket type3
fdv16,,regular,0.082529103,frozen foods,34.1558,out027,1985,medium,tier 3,supermarket type3
fdi32,17.7,low fat,0.175359775,fruits and vegetables,114.3834,out017,2007,,tier 2,supermarket type1
fdj32,10.695,low fat,0,fruits and vegetables,61.7536,out049,1999,medium,tier 1,supermarket type1
fdn39,19.35,regular,0.065787291,meat,169.7816,out018,2009,medium,tier 3,supermarket type2
fdy34,10.5,regular,0.011043976,snack foods,167.2842,out017,2007,,tier 2,supermarket type1
fdc14,14.5,regular,0.041241272,canned,41.2454,out035,2004,small,tier 2,supermarket type1
fda55,17.2,regular,0.057311381,fruits and vegetables,224.8088,out017,2007,,tier 2,supermarket type1
fdz50,12.8,regular,0.132357566,dairy,181.9608,out010,1998,,tier 3,grocery store
drg13,17.25,low fat,0.037243966,soft drinks,165.2526,out049,1999,medium,tier 1,supermarket type1
fdp01,20.75,regular,0.06327325,breakfast,153.1682,out013,1987,high,tier 3,supermarket type1
ncg54,12.1,low fat,0.080257683,household,172.7106,out017,2007,,tier 2,supermarket type1
fdm13,6.425,low fat,0.063303448,breakfast,132.0626,out045,2002,,tier 2,supermarket type1
nco18,,low fat,0.024531894,household,178.7686,out027,1985,medium,tier 3,supermarket type3
ncw41,18,low fat,0.015437518,health and hygiene,156.4604,out013,1987,high,tier 3,supermarket type1
fdm52,,low fat,0.025867549,frozen foods,148.1076,out027,1985,medium,tier 3,supermarket type3
ncf55,6.675,low fat,0.021662238,household,34.9874,out035,2004,small,tier 2,supermarket type1
fdt09,15.15,regular,0.0122633,snack foods,131.4284,out046,1997,small,tier 1,supermarket type1
ncm19,12.65,low fat,0.047228313,others,110.7202,out035,2004,small,tier 2,supermarket type1
fdw12,8.315,regular,0,baking goods,146.9444,out018,2009,medium,tier 3,supermarket type2
fdp15,,low fat,0.146972598,meat,256.333,out019,1985,small,tier 1,grocery store
fdk36,7.09,low fat,0.007229947,baking goods,48.3034,out045,2002,,tier 2,supermarket type1
fdz25,15.7,regular,0.027611824,canned,171.779,out035,2004,small,tier 2,supermarket type1
ncw06,16.2,low fat,0.050418702,household,193.4162,out049,1999,medium,tier 1,supermarket type1
fdw60,5.44,regular,0.017061949,baking goods,178.437,out046,1997,small,tier 1,supermarket type1
drc49,8.67,low fat,0.065382126,soft drinks,145.2128,out013,1987,high,tier 3,supermarket type1
nct17,10.8,low fat,0.041857932,health and hygiene,189.6214,out035,2004,small,tier 2,supermarket type1
ncn06,8.39,low fat,0.120988121,household,164.7868,out018,2009,medium,tier 3,supermarket type2
fdc45,17,low fat,0.135620265,fruits and vegetables,170.8106,out013,1987,high,tier 3,supermarket type1
drj47,,low fat,0.07747657,hard drinks,171.408,out019,1985,small,tier 1,grocery store
ncf06,6.235,low fat,0.020239317,household,258.5962,out045,2002,,tier 2,supermarket type1
fde21,12.8,low fat,0.038404703,fruits and vegetables,117.1492,out010,1998,,tier 3,grocery store
drg27,8.895,low fat,0.105023222,dairy,40.6138,out013,1987,high,tier 3,supermarket type1
fdw40,14,regular,0.105308924,frozen foods,141.6812,out049,1999,medium,tier 1,supermarket type1
nco53,16.2,low fat,0.175184487,health and hygiene,184.9608,out046,1997,small,tier 1,supermarket type1
fde23,17.6,regular,0.053263687,starchy foods,44.606,out049,1999,medium,tier 1,supermarket type1
fdq16,19.7,low fat,0.041738399,frozen foods,108.6912,out046,1997,small,tier 1,supermarket type1
fds26,20.35,low fat,0.089650666,dairy,259.8594,out045,2002,,tier 2,supermarket type1
fdz13,7.84,regular,0.256919126,canned,48.035,out010,1998,,tier 3,grocery store
fds14,7.285,low fat,0.050041563,dairy,156.3288,out049,1999,medium,tier 1,supermarket type1
fdc10,9.8,regular,0.073025471,snack foods,119.0098,out045,2002,,tier 2,supermarket type1
fdy16,18.35,regular,0,frozen foods,185.0266,out049,1999,medium,tier 1,supermarket type1
fdj20,20.7,regular,0.100155997,fruits and vegetables,125.7388,out035,2004,small,tier 2,supermarket type1
fdv43,16,low fat,0.076841095,fruits and vegetables,42.6086,out035,2004,small,tier 2,supermarket type1
fdz32,,regular,0.037948091,fruits and vegetables,105.9964,out027,1985,medium,tier 3,supermarket type3
fdr23,15.85,low fat,0.081787519,breads,174.937,out046,1997,small,tier 1,supermarket type1
fdn24,14.1,low fat,0.113246012,baking goods,52.7956,out035,2004,small,tier 2,supermarket type1
fde34,,low fat,0.107368929,snack foods,183.0634,out027,1985,medium,tier 3,supermarket type3
fdu31,10.5,regular,0.024970259,fruits and vegetables,218.1508,out013,1987,high,tier 3,supermarket type1
fdw33,9.395,low fat,0.099524363,snack foods,107.328,out018,2009,medium,tier 3,supermarket type2
fdu26,16.7,regular,0.042618956,dairy,117.3782,out046,1997,small,tier 1,supermarket type1
fde20,,regular,0.005503734,fruits and vegetables,169.779,out027,1985,medium,tier 3,supermarket type3
ncw05,20.25,low fat,0.148044603,health and hygiene,105.9938,out035,2004,small,tier 2,supermarket type1
fdb22,8.02,low fat,0,snack foods,151.7998,out018,2009,medium,tier 3,supermarket type2
fdo56,10.195,regular,0.044982556,fruits and vegetables,116.1808,out046,1997,small,tier 1,supermarket type1
fda19,,low fat,0.054860542,fruits and vegetables,129.7994,out027,1985,medium,tier 3,supermarket type3
dri39,13.8,low fat,0.097258937,dairy,55.993,out045,2002,,tier 2,supermarket type1
fdh52,9.42,regular,0.044081944,frozen foods,60.1194,out018,2009,medium,tier 3,supermarket type2
fdz50,12.8,regular,0.079061378,dairy,182.8608,out035,2004,small,tier 2,supermarket type1
ncn42,20.25,low fat,0.014219927,household,147.4418,out035,2004,small,tier 2,supermarket type1
fdb53,13.35,low fat,0.139336364,frozen foods,148.5392,out013,1987,high,tier 3,supermarket type1
drg11,6.385,low fat,0.084312514,hard drinks,109.1596,out017,2007,,tier 2,supermarket type1
drk11,,low fat,0.010712295,hard drinks,148.9392,out027,1985,medium,tier 3,supermarket type3
fdq60,6.195,regular,0.109993108,baking goods,122.3098,out017,2007,,tier 2,supermarket type1
fdt36,12.3,low fat,0.111904005,baking goods,33.9874,out017,2007,,tier 2,supermarket type1
drg25,10.5,low fat,0.019127291,soft drinks,185.424,out018,2009,medium,tier 3,supermarket type2
drj23,18.35,low fat,0.041668881,hard drinks,190.4872,out046,1997,small,tier 1,supermarket type1
fdg05,11,regular,0.08783053,frozen foods,158.263,out035,2004,small,tier 2,supermarket type1
nck06,5.03,low fat,0.008681751,household,121.1756,out018,2009,medium,tier 3,supermarket type2
fdu52,7.56,low fat,0.064131575,frozen foods,154.563,out017,2007,,tier 2,supermarket type1
fdw07,18,regular,0.1432701,fruits and vegetables,88.0514,out018,2009,medium,tier 3,supermarket type2
ncm17,7.93,low fat,0.071280135,health and hygiene,44.8086,out045,2002,,tier 2,supermarket type1
fda22,7.435,low fat,0.084623634,starchy foods,168.6158,out045,2002,,tier 2,supermarket type1
nca41,16.75,low fat,0.032719454,health and hygiene,194.2162,out018,2009,medium,tier 3,supermarket type2
fdf38,11.8,regular,0.026353021,canned,41.6138,out035,2004,small,tier 2,supermarket type1
fdh52,9.42,regular,0.043903102,frozen foods,62.1194,out046,1997,small,tier 1,supermarket type1
fdy58,,low fat,0.069892283,snack foods,226.3694,out019,1985,small,tier 1,grocery store
fdz16,16.85,regular,0.160180036,frozen foods,195.5478,out045,2002,,tier 2,supermarket type1
ncm18,13,low fat,0.083310458,household,61.7194,out017,2007,,tier 2,supermarket type1
fda22,7.435,low fat,0.084796386,starchy foods,166.7158,out018,2009,medium,tier 3,supermarket type2
ncj43,6.635,low fat,0.027064283,household,176.3396,out035,2004,small,tier 2,supermarket type1
fdi34,,regular,0.084723678,snack foods,230.6668,out027,1985,medium,tier 3,supermarket type3
fdg56,13.3,regular,0.071452562,fruits and vegetables,61.0536,out046,1997,small,tier 1,supermarket type1
fds34,19.35,regular,0.076759076,snack foods,115.6518,out046,1997,small,tier 1,supermarket type1
drc01,5.92,regular,0.019196373,soft drinks,50.3692,out035,2004,small,tier 2,supermarket type1
fdq04,6.4,low fat,0.08473758,frozen foods,39.3796,out035,2004,small,tier 2,supermarket type1
fdk04,7.36,low fat,0.052302143,frozen foods,57.9588,out035,2004,small,tier 2,supermarket type1
fdt51,11.65,regular,0.010935766,meat,110.0544,out049,1999,medium,tier 1,supermarket type1
fdv26,20.25,regular,0.076591246,dairy,196.3794,out017,2007,,tier 2,supermarket type1
fds04,10.195,reg,0.14689096,frozen foods,141.2838,out049,1999,medium,tier 1,supermarket type1
fdw43,20.1,regular,0.022516587,fruits and vegetables,228.2036,out018,2009,medium,tier 3,supermarket type2
fdq28,14,regular,0.101142513,frozen foods,154.0656,out010,1998,,tier 3,grocery store
nck06,5.03,low fat,0.008695437,household,121.1756,out017,2007,,tier 2,supermarket type1
fds23,4.635,low fat,0.141463034,breads,130.0994,out018,2009,medium,tier 3,supermarket type2
fdz36,,regular,0.115178912,baking goods,187.824,out019,1985,small,tier 1,grocery store
fde56,17.25,regular,0.159843921,fruits and vegetables,62.2194,out018,2009,medium,tier 3,supermarket type2
fdw10,,low fat,0,snack foods,175.037,out027,1985,medium,tier 3,supermarket type3
ncn14,19.1,low fat,0.092104198,others,185.6608,out045,2002,,tier 2,supermarket type1
ncq18,15.75,low fat,0.135346732,household,98.37,out045,2002,,tier 2,supermarket type1
fdw08,12.1,low fat,0,fruits and vegetables,106.528,out017,2007,,tier 2,supermarket type1
fdu43,19.35,regular,0.058032403,fruits and vegetables,236.5564,out035,2004,small,tier 2,supermarket type1
fdr33,7.31,low fat,0.044839188,snack foods,108.257,out010,1998,,tier 3,grocery store
fdm24,6.135,regular,0.132777749,baking goods,150.7366,out010,1998,,tier 3,grocery store
ncz05,8.485,low fat,0.058132207,health and hygiene,102.899,out046,1997,small,tier 1,supermarket type1
ncv41,14.35,low fat,0.017035555,health and hygiene,112.5228,out035,2004,small,tier 2,supermarket type1
