,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_predictions
765,15.6,Low Fat,0.14307889199999999,Breakfast,126.4994,OUT035,2004,Small,Tier 2,Supermarket Type1,1990.874
766,,Low Fat,0.02249459,Fruits and Vegetables,180.9318,OUT027,1985,Medium,Tier 3,Supermarket Type3,
767,15.5,Low Fat,0.103652052,Snack Foods,141.447,OUT045,2002,,Tier 2,Supermarket Type1,2230.3892
768,15.3,Low Fat,0.023013626000000002,Household,102.4332,OUT049,1999,Medium,Tier 1,Supermarket Type1,1607.3434
769,11.6,Regular,0.157470693,Breakfast,168.9474,OUT018,2009,Medium,Tier 3,Supermarket Type2,2688.1357
770,20.5,Regular,0.019229583999999997,Frozen Foods,80.9592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1240.1254
771,9.5,Low Fat,0.041001012999999996,Hard Drinks,223.0088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3562.457
772,16.2,Regular,0.128422279,Frozen Foods,177.237,OUT046,1997,Small,Tier 1,Supermarket Type1,2799.4854
773,10.5,Low Fat,0.06928748900000001,Fruits and Vegetables,38.3164,OUT010,1998,,Tier 3,Grocery Store,637.7203
774,,Regular,0.073138055,Baking Goods,162.5868,OUT019,1985,Small,Tier 1,Grocery Store,
775,10.3,LF,0.079189212,Baking Goods,174.737,OUT017,2007,,Tier 2,Supermarket Type1,2786.6987
776,6.615,Low Fat,0.093765794,Dairy,199.2426,OUT018,2009,Medium,Tier 3,Supermarket Type2,3195.5037
777,9.1,Regular,0.08212974099999999,Breads,176.9054,OUT017,2007,,Tier 2,Supermarket Type1,2826.8638
778,20.75,Regular,0.06332594799999999,Breakfast,154.1682,OUT046,1997,Small,Tier 1,Supermarket Type1,2409.7795
779,,Low Fat,0.015799406000000002,Snack Foods,161.721,OUT027,1985,Medium,Tier 3,Supermarket Type3,
780,,Low Fat,0.021481472999999997,Canned,52.0982,OUT027,1985,Medium,Tier 3,Supermarket Type3,
781,8.185,LF,0.038696827999999996,Fruits and Vegetables,118.5808,OUT013,1987,High,Tier 3,Supermarket Type1,1897.9023
782,11.8,Low Fat,0.054144012000000005,Hard Drinks,75.8012,OUT035,2004,Small,Tier 2,Supermarket Type1,1197.4757
783,16.75,reg,0.024903892,Soft Drinks,39.1822,OUT045,2002,,Tier 2,Supermarket Type1,619.83545
784,19.7,Low Fat,0.06720812599999999,Snack Foods,175.33700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2753.3599
785,21.1,Low Fat,0.017746063,Household,234.7958,OUT010,1998,,Tier 3,Grocery Store,3697.749
786,17.85,Low Fat,0.14642735099999998,Breads,93.4436,OUT046,1997,Small,Tier 1,Supermarket Type1,1451.7784
787,16.0,Low Fat,0.099539874,Household,212.3902,OUT018,2009,Medium,Tier 3,Supermarket Type2,3362.863
788,16.75,LF,0.029734029,Snack Foods,37.6822,OUT035,2004,Small,Tier 2,Supermarket Type1,603.7685
789,11.8,Regular,0.17062883199999998,Canned,115.3834,OUT045,2002,,Tier 2,Supermarket Type1,1830.4083
790,5.735,Low Fat,0.057283416,Fruits and Vegetables,177.83700000000002,OUT017,2007,,Tier 2,Supermarket Type1,2857.1685
791,9.285,Regular,0.049481039000000004,Frozen Foods,246.7144,OUT018,2009,Medium,Tier 3,Supermarket Type2,3942.5688
792,16.0,Regular,0.017622773,Meat,48.1718,OUT018,2009,Medium,Tier 3,Supermarket Type2,774.27277
793,5.155,LF,0.083668945,Frozen Foods,249.4776,OUT017,2007,,Tier 2,Supermarket Type1,4005.5835
794,10.195,Regular,0.045052492,Fruits and Vegetables,116.5808,OUT049,1999,Medium,Tier 1,Supermarket Type1,1856.9384
795,8.71,Low Fat,0.0,Canned,91.9778,OUT018,2009,Medium,Tier 3,Supermarket Type2,1470.4572
796,19.35,Low Fat,0.11877080699999999,Snack Foods,223.2088,OUT017,2007,,Tier 2,Supermarket Type1,3520.5215
797,8.895,reg,0.081021001,Snack Foods,49.0008,OUT013,1987,High,Tier 3,Supermarket Type1,802.06415
798,16.5,Low Fat,0.036790859,Household,181.4318,OUT018,2009,Medium,Tier 3,Supermarket Type2,2865.4915
799,19.75,Low Fat,0.056724671,Snack Foods,212.7902,OUT010,1998,,Tier 3,Grocery Store,3351.946
800,8.68,Low Fat,0.008853613,Frozen Foods,99.0384,OUT045,2002,,Tier 2,Supermarket Type1,1583.3837
801,15.6,Low Fat,0.067103564,Others,186.5924,OUT017,2007,,Tier 2,Supermarket Type1,2952.0835
802,19.6,Regular,0.128557634,Snack Foods,169.0816,OUT018,2009,Medium,Tier 3,Supermarket Type2,2653.7244
803,,Low Fat,0.075705596,Baking Goods,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,
804,16.25,Low Fat,0.087351931,Dairy,94.541,OUT045,2002,,Tier 2,Supermarket Type1,1476.7814
805,18.0,Low Fat,0.018007487,Starchy Foods,178.9686,OUT017,2007,,Tier 2,Supermarket Type1,2819.2156
806,9.695,Low Fat,0.029618787999999997,Snack Foods,158.892,OUT049,1999,Medium,Tier 1,Supermarket Type1,2535.94
807,9.5,Regular,0.04868553,Starchy Foods,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1,2984.5635
808,10.5,Low Fat,0.027318817999999998,Household,172.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,2753.2688
809,6.65,Low Fat,0.053289916,Canned,147.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,2360.788
810,8.26,Regular,0.032441572,Soft Drinks,121.67299999999999,OUT046,1997,Small,Tier 1,Supermarket Type1,1947.2013
811,17.75,Low Fat,0.03055448,Others,179.166,OUT049,1999,Medium,Tier 1,Supermarket Type1,2823.3606
812,6.325,Low Fat,0.12537274,Frozen Foods,99.7042,OUT049,1999,Medium,Tier 1,Supermarket Type1,1604.6569
813,14.3,Regular,0.06530893900000001,Fruits and Vegetables,89.8856,OUT049,1999,Medium,Tier 1,Supermarket Type1,1411.2037
814,10.195,Low Fat,0.10739705,Snack Foods,149.5076,OUT046,1997,Small,Tier 1,Supermarket Type1,2383.4688
815,20.6,reg,0.046092237,Snack Foods,178.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2792.4146
816,19.6,Low Fat,0.039801037000000004,Snack Foods,162.4526,OUT017,2007,,Tier 2,Supermarket Type1,2547.7349
817,8.42,Regular,0.031017124,Canned,230.1352,OUT017,2007,,Tier 2,Supermarket Type1,3681.3418
818,19.6,Low Fat,0.039657436000000004,Snack Foods,165.7526,OUT045,2002,,Tier 2,Supermarket Type1,2600.422
819,12.85,Low Fat,0.022585241000000002,Fruits and Vegetables,181.0318,OUT013,1987,High,Tier 3,Supermarket Type1,2875.3936
820,11.0,Low Fat,0.063428202,Health and Hygiene,40.848,OUT010,1998,,Tier 3,Grocery Store,677.8455
821,14.85,Regular,0.019507599,Dairy,262.091,OUT035,2004,Small,Tier 2,Supermarket Type1,4162.9805
822,15.6,Regular,0.059430002,Snack Foods,112.0518,OUT010,1998,,Tier 3,Grocery Store,1759.7609
823,12.35,Low Fat,0.164609767,Household,117.6124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1863.6749
824,,Low Fat,0.10172992199999999,Dairy,246.2802,OUT019,1985,Small,Tier 1,Grocery Store,
825,5.73,Low Fat,0.045363275999999994,Soft Drinks,85.1882,OUT035,2004,Small,Tier 2,Supermarket Type1,1375.3679
826,5.78,Low Fat,0.096368001,Breads,160.6552,OUT035,2004,Small,Tier 2,Supermarket Type1,2582.081
827,19.2,Regular,0.0,Frozen Foods,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,2984.0632
828,20.5,Low Fat,0.032768691,Household,40.9822,OUT046,1997,Small,Tier 1,Supermarket Type1,643.78375
829,11.6,Low Fat,0.038675869,Dairy,55.1272,OUT018,2009,Medium,Tier 3,Supermarket Type2,880.2349
830,9.195,Regular,0.063960902,Frozen Foods,86.4566,OUT013,1987,High,Tier 3,Supermarket Type1,1379.4867
831,5.98,Low Fat,0.12646854300000002,Hard Drinks,56.3614,OUT010,1998,,Tier 3,Grocery Store,919.2921
832,9.395,Low Fat,0.10396164599999999,Snack Foods,236.0932,OUT045,2002,,Tier 2,Supermarket Type1,3772.0266
833,5.75,Regular,0.075170211,Dairy,115.3176,OUT046,1997,Small,Tier 1,Supermarket Type1,1857.0005
834,19.0,Low Fat,0.06739144400000001,Snack Foods,129.6626,OUT013,1987,High,Tier 3,Supermarket Type1,2025.6661
835,,LF,0.030899314,Fruits and Vegetables,101.999,OUT027,1985,Medium,Tier 3,Supermarket Type3,
836,20.35,Low Fat,0.08396923,Meat,183.8292,OUT045,2002,,Tier 2,Supermarket Type1,2886.067
837,10.695,Regular,0.060788771,Breakfast,175.6712,OUT045,2002,,Tier 2,Supermarket Type1,2799.7568
838,20.2,Regular,0.039308756,Breakfast,156.463,OUT049,1999,Medium,Tier 1,Supermarket Type1,2449.051
839,18.7,Low Fat,0.014652476000000001,Soft Drinks,52.3324,OUT018,2009,Medium,Tier 3,Supermarket Type2,816.9473
840,,Regular,0.085515417,Snack Foods,170.979,OUT027,1985,Medium,Tier 3,Supermarket Type3,
841,,Low Fat,0.021492148,Fruits and Vegetables,161.1894,OUT019,1985,Small,Tier 1,Grocery Store,
842,9.105,Low Fat,0.038638642,Household,32.39,OUT018,2009,Medium,Tier 3,Supermarket Type2,533.91486
843,16.75,Low Fat,0.021224126,Hard Drinks,52.7298,OUT046,1997,Small,Tier 1,Supermarket Type1,828.14386
844,5.655,Low Fat,0.085204025,Fruits and Vegetables,168.45,OUT013,1987,High,Tier 3,Supermarket Type1,2707.0176
845,7.905,Low Fat,0.107230638,Hard Drinks,226.6694,OUT010,1998,,Tier 3,Grocery Store,3628.045
846,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,2009,Medium,Tier 3,Supermarket Type2,2059.8013
847,9.8,Regular,0.140896203,Baking Goods,50.2008,OUT045,2002,,Tier 2,Supermarket Type1,822.94293
848,12.15,Low Fat,0.006787278000000001,Others,122.573,OUT018,2009,Medium,Tier 3,Supermarket Type2,1944.0469
849,15.6,Low Fat,0.066997948,Others,184.0924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2912.1362
850,,Low Fat,0.0,Snack Foods,123.1756,OUT027,1985,Medium,Tier 3,Supermarket Type3,
851,7.725,Low Fat,0.047773924,Canned,251.0092,OUT035,2004,Small,Tier 2,Supermarket Type1,4018.3003
852,,LF,0.060683277,Household,253.3698,OUT027,1985,Medium,Tier 3,Supermarket Type3,
853,15.5,Regular,0.12588332900000002,Fruits and Vegetables,175.4028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2773.3892
854,8.895,Low Fat,0.10570524099999999,Dairy,40.0138,OUT017,2007,,Tier 2,Supermarket Type1,672.3569
855,10.3,Low Fat,0.07032550900000001,Dairy,264.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,4219.5283
856,20.85,Regular,0.056455037,Breads,102.7648,OUT035,2004,Small,Tier 2,Supermarket Type1,1587.3354
857,20.0,Regular,0.0,Baking Goods,169.1132,OUT017,2007,,Tier 2,Supermarket Type1,2652.4624
858,,Low Fat,0.310376916,Household,172.2422,OUT019,1985,Small,Tier 1,Grocery Store,
859,20.25,Low Fat,0.036531539,Dairy,218.1482,OUT017,2007,,Tier 2,Supermarket Type1,3435.532
860,12.35,LF,0.09991293,Fruits and Vegetables,113.4518,OUT049,1999,Medium,Tier 1,Supermarket Type1,1796.9994
861,,Regular,0.053324723,Fruits and Vegetables,222.5088,OUT027,1985,Medium,Tier 3,Supermarket Type3,
862,13.85,Regular,0.085447928,Meat,120.4124,OUT045,2002,,Tier 2,Supermarket Type1,1901.5309
863,19.25,Regular,0.058264085,Frozen Foods,81.9908,OUT035,2004,Small,Tier 2,Supermarket Type1,1262.4012
864,9.6,Low Fat,0.08488296599999999,Baking Goods,106.52799999999999,OUT013,1987,High,Tier 3,Supermarket Type1,1698.6306
865,8.43,Low Fat,0.028999721000000003,Soft Drinks,195.8768,OUT010,1998,,Tier 3,Grocery Store,3133.2227
866,,Low Fat,0.040176104,Household,244.3144,OUT027,1985,Medium,Tier 3,Supermarket Type3,
867,19.7,Low Fat,0.067071206,Snack Foods,177.637,OUT045,2002,,Tier 2,Supermarket Type1,2790.017
868,14.0,Low Fat,0.028857499999999998,Health and Hygiene,131.431,OUT035,2004,Small,Tier 2,Supermarket Type1,2077.1501
869,8.0,Regular,0.030239711000000002,Breads,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1,4010.3494
870,6.095,Low Fat,0.081322858,Others,141.2154,OUT049,1999,Medium,Tier 1,Supermarket Type1,2269.651
871,,Low Fat,0.22447215899999998,Breads,155.4314,OUT019,1985,Small,Tier 1,Grocery Store,
872,13.3,Low Fat,0.00963535,Snack Foods,61.651,OUT017,2007,,Tier 2,Supermarket Type1,964.39435
873,12.5,Low Fat,0.103603094,Household,169.1448,OUT049,1999,Medium,Tier 1,Supermarket Type1,2687.0361
874,14.0,Regular,0.029717039,Dairy,143.8786,OUT035,2004,Small,Tier 2,Supermarket Type1,2276.23
875,15.5,Low Fat,0.089334085,Soft Drinks,44.477,OUT010,1998,,Tier 3,Grocery Store,718.26697
876,17.35,Regular,0.06310771400000001,Baking Goods,91.28299999999999,OUT018,2009,Medium,Tier 3,Supermarket Type2,1419.791
877,13.15,Low Fat,0.020748121,Breads,82.7566,OUT049,1999,Medium,Tier 1,Supermarket Type1,1302.4784
878,16.85,Regular,0.023190397999999997,Snack Foods,44.8428,OUT049,1999,Medium,Tier 1,Supermarket Type1,718.96014
879,6.8,Low Fat,0.037709148,Baking Goods,49.7034,OUT017,2007,,Tier 2,Supermarket Type1,828.6884
880,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2004,Small,Tier 2,Supermarket Type1,1522.8135
881,,Low Fat,0.035786568,Snack Foods,186.4924,OUT027,1985,Medium,Tier 3,Supermarket Type3,
882,,Low Fat,0.036760791,Snack Foods,116.9834,OUT027,1985,Medium,Tier 3,Supermarket Type3,
883,11.15,Low Fat,0.05716456,Baking Goods,103.8622,OUT018,2009,Medium,Tier 3,Supermarket Type2,1649.33
884,,Low Fat,0.037399255,Fruits and Vegetables,173.1054,OUT027,1985,Medium,Tier 3,Supermarket Type3,
885,20.25,Regular,0.0,Canned,185.7924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2918.1143
886,,Low Fat,0.153243627,Starchy Foods,109.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,
887,,Regular,0.10162646300000001,Fruits and Vegetables,237.4564,OUT019,1985,Small,Tier 1,Grocery Store,
888,,Low Fat,0.16364098800000001,Baking Goods,144.2812,OUT019,1985,Small,Tier 1,Grocery Store,
889,7.96,Low Fat,0.028407299999999996,Canned,162.9894,OUT049,1999,Medium,Tier 1,Supermarket Type1,2609.4058
890,12.15,Low Fat,0.037973245,Meat,63.0826,OUT045,2002,,Tier 2,Supermarket Type1,992.4363
891,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,2002,,Tier 2,Supermarket Type1,1457.6515
892,15.1,Low Fat,0.076012177,Baking Goods,90.28299999999999,OUT013,1987,High,Tier 3,Supermarket Type1,1413.6747
893,7.42,Regular,0.025719421,Snack Foods,189.5872,OUT013,1987,High,Tier 3,Supermarket Type1,3037.05
894,17.35,Regular,0.041558343,Frozen Foods,90.5804,OUT045,2002,,Tier 2,Supermarket Type1,1408.4429
895,16.0,Low Fat,0.057382845,Dairy,224.7404,OUT017,2007,,Tier 2,Supermarket Type1,3560.3813
896,,Low Fat,0.01522774,Snack Foods,154.134,OUT027,1985,Medium,Tier 3,Supermarket Type3,
897,11.65,Regular,0.01091879,Meat,110.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,1757.0907
898,10.5,Regular,0.0662837,Starchy Foods,78.99600000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1254.4156
899,6.13,Low Fat,0.028436862,Household,109.0912,OUT018,2009,Medium,Tier 3,Supermarket Type2,1755.9353
900,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,2009,Medium,Tier 3,Supermarket Type2,640.11926
901,17.75,Low Fat,0.0,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1750.1261
902,18.6,Low Fat,0.015801675,Snack Foods,152.4366,OUT045,2002,,Tier 2,Supermarket Type1,2392.0435
903,,Low Fat,0.045846525,Household,120.8098,OUT019,1985,Small,Tier 1,Grocery Store,
904,8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,OUT017,2007,,Tier 2,Supermarket Type1,3009.9988
905,,Regular,0.067795854,Canned,104.499,OUT027,1985,Medium,Tier 3,Supermarket Type3,
906,14.15,Low Fat,0.0,Fruits and Vegetables,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,1976.5948
907,6.92,Regular,0.13081596199999998,Breakfast,92.4804,OUT013,1987,High,Tier 3,Supermarket Type1,1486.1797
908,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2810.8535
909,17.75,Low Fat,0.073825883,Seafood,34.8216,OUT017,2007,,Tier 2,Supermarket Type1,549.34076
910,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket Type1,2706.4226
911,13.0,Low Fat,0.05876482,Household,47.3034,OUT010,1998,,Tier 3,Grocery Store,772.1005
912,11.6,Regular,0.156831826,Breakfast,166.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,2649.5327
913,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1818.2347
914,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2416.9736
915,16.5,Low Fat,0.036848856,Household,181.3318,OUT017,2007,,Tier 2,Supermarket Type1,2863.856
916,10.8,Low Fat,0.048445132,Snack Foods,239.4222,OUT010,1998,,Tier 3,Grocery Store,3818.814
917,12.65,Low Fat,0.047310687000000004,Others,113.3202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1793.563
918,,Regular,0.019416804,Dairy,263.491,OUT027,1985,Medium,Tier 3,Supermarket Type3,
919,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1553.632
920,,Low Fat,0.059064825999999994,Snack Foods,99.67,OUT027,1985,Medium,Tier 3,Supermarket Type3,
921,6.325,low fat,0.125073951,Frozen Foods,100.6042,OUT013,1987,High,Tier 3,Supermarket Type1,1617.6067
922,12.1,Low Fat,0.01542162,Household,162.5526,OUT013,1987,High,Tier 3,Supermarket Type1,2583.2812
923,8.27,Regular,0.08991899199999999,Snack Foods,150.7708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2412.7056
924,8.71,Regular,0.045986314,Dairy,45.5744,OUT046,1997,Small,Tier 1,Supermarket Type1,761.3443
925,6.13,Low Fat,0.028321492,Household,108.0912,OUT046,1997,Small,Tier 1,Supermarket Type1,1739.7234
926,,Regular,0.040733779,Fruits and Vegetables,81.2276,OUT027,1985,Medium,Tier 3,Supermarket Type3,
927,10.65,Regular,0.085065105,Snack Foods,228.9668,OUT013,1987,High,Tier 3,Supermarket Type1,3652.0532
928,11.5,LF,0.017669658,Health and Hygiene,129.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2063.4143
929,8.63,Regular,0.033043717,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1804.646
930,5.92,Regular,0.03213687,Soft Drinks,49.1692,OUT010,1998,,Tier 3,Grocery Store,824.2695
931,,Low Fat,0.13614823,Dairy,263.2568,OUT027,1985,Medium,Tier 3,Supermarket Type3,
932,,Low Fat,0.045198260999999997,Health and Hygiene,150.2392,OUT027,1985,Medium,Tier 3,Supermarket Type3,
933,15.5,Regular,0.156928379,Snack Foods,148.2418,OUT046,1997,Small,Tier 1,Supermarket Type1,2338.9302
934,,Low Fat,0.042629339,Dairy,178.7028,OUT027,1985,Medium,Tier 3,Supermarket Type3,
935,15.7,Regular,0.114743211,Canned,112.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1760.3737
936,17.7,Low Fat,0.08526154400000001,Household,127.7678,OUT010,1998,,Tier 3,Grocery Store,2001.4926
937,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,2421.4536
938,8.895,Regular,0.14783322,Snack Foods,121.273,OUT010,1998,,Tier 3,Grocery Store,1937.8309
939,10.0,Low Fat,0.038678487000000004,Fruits and Vegetables,245.7144,OUT035,2004,Small,Tier 2,Supermarket Type1,3923.2231
940,,Regular,0.071498575,Dairy,195.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,
941,15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,OUT046,1997,Small,Tier 1,Supermarket Type1,1835.0714
942,,Low Fat,0.035483325,Health and Hygiene,91.912,OUT027,1985,Medium,Tier 3,Supermarket Type3,
943,7.685,Low Fat,0.042644024,Health and Hygiene,147.876,OUT010,1998,,Tier 3,Grocery Store,2368.9185
944,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2007,,Tier 2,Supermarket Type1,1329.6569
945,6.935,Regular,0.069098084,Snack Foods,101.6332,OUT010,1998,,Tier 3,Grocery Store,1632.7438
946,12.6,Low Fat,0.056030907000000005,Seafood,50.7982,OUT013,1987,High,Tier 3,Supermarket Type1,818.2814
947,13.0,Low Fat,0.099526713,Household,46.706,OUT045,2002,,Tier 2,Supermarket Type1,762.8559
948,18.1,Low Fat,0.17793540300000002,Dairy,155.6288,OUT035,2004,Small,Tier 2,Supermarket Type1,2445.297
949,,Low Fat,0.013774708,Soft Drinks,45.106,OUT027,1985,Medium,Tier 3,Supermarket Type3,
950,,LF,0.06325834799999999,Frozen Foods,149.3708,OUT027,1985,Medium,Tier 3,Supermarket Type3,
951,,Regular,0.02577108,Frozen Foods,163.621,OUT027,1985,Medium,Tier 3,Supermarket Type3,
952,18.7,Low Fat,0.0578629,Dairy,86.2566,OUT017,2007,,Tier 2,Supermarket Type1,1333.196
953,,Regular,0.01137013,Snack Foods,75.2038,OUT027,1985,Medium,Tier 3,Supermarket Type3,
954,6.365,Low Fat,0.0,Frozen Foods,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,1010.49255
955,15.25,LF,0.026587668999999998,Snack Foods,85.9198,OUT013,1987,High,Tier 3,Supermarket Type1,1343.2438
956,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1644.1346
957,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,1997,Small,Tier 1,Supermarket Type1,2466.079
958,8.645,Low Fat,0.021586004,Canned,53.7982,OUT046,1997,Small,Tier 1,Supermarket Type1,872.73346
959,20.2,Regular,0.039240315,Breakfast,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2417.1553
960,19.85,Low Fat,0.045660600999999995,Fruits and Vegetables,124.50200000000001,OUT035,2004,Small,Tier 2,Supermarket Type1,1939.57
961,,Regular,0.035086303,Fruits and Vegetables,159.1578,OUT027,1985,Medium,Tier 3,Supermarket Type3,
962,16.35,Low Fat,0.090745855,Household,196.41099999999997,OUT045,2002,,Tier 2,Supermarket Type1,3105.5784
963,13.5,Regular,0.209684121,Snack Foods,261.191,OUT010,1998,,Tier 3,Grocery Store,4154.505
964,15.5,Low Fat,0.103863648,Snack Foods,143.14700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,2257.7056
965,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1864.2709
966,11.0,Low Fat,0.10600131300000001,Breads,125.5046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1995.9341
967,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,1999,Medium,Tier 1,Supermarket Type1,3432.5361
968,12.1,Low Fat,0.011530018999999999,Dairy,162.4526,OUT013,1987,High,Tier 3,Supermarket Type1,2581.685
969,,Low Fat,0.203536932,Fruits and Vegetables,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,
970,,Low Fat,0.166772358,Household,193.0136,OUT027,1985,Medium,Tier 3,Supermarket Type3,
971,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2072.792
972,,Low Fat,0.042414494000000004,Frozen Foods,196.31099999999998,OUT027,1985,Medium,Tier 3,Supermarket Type3,
973,9.695,Low Fat,0.029740086000000002,Snack Foods,161.392,OUT017,2007,,Tier 2,Supermarket Type1,2576.0693
